id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
30611,91747,98773,1,Legal & General,,,,,UK,,LGEN.L,,,,,,,,,,Legal & General,,,,,UK,,,,,,,,,,,
30612,120649,134737,1,legal & general group,,,,,united kingdom,,,,,,,,,,,,LEGAL & GENERAL GROUP,,,1836,,UK,24.97 Billion USD,,,,,,,Nigel Wilson,,,
30613,31622,122597,1,Legal & General Group,,,,,,,,https://webmail.infocert.it/,https://webmail.infocert.it/,https://webmail.infocert.it/,,,,,,,legal & general group,financial services,,,,uk,,,,,,,,Nigel Wilson,,,
30614,80401,105864,1,LEGAL & GENERAL GROUP,,,,,,,,,,,,,Nigel Wilson,,,,Legal & General Group plc,InsuranceÃ¢Â€Â”Life,"London,UnitedKingdom",1836,,United Kingdom,$21.34 B,LGEN,,,,,"10,046", Dr. Nigel David Wilson,,,
30615,120269,134737,1,Legal & General Group plc,financials,,,,united kingdom,,LGEN,,,,,,,,,,LEGAL & GENERAL GROUP,,,1836,,UK,24.97 Billion USD,,,,,,,Nigel Wilson,,,
30616,111212,122597,1,Legal & General Group Plc,Financial Services,"1 Coleman Street, London City, England, EC2R5AA",,,,$19.1B,,,,,www.legalandgeneralgroup.com,"10,743",,,,,legal & general group,financial services,,,,uk,,,,,,,,Nigel Wilson,,,
30617,60315,120269,1,Legal General Group,,,,,,,,,,,,,,,,,Legal & General Group plc,financials,,,,united kingdom,,LGEN,,,,,,,,,
30618,30196,37898,1,Legalzoom,"['Internet', 'Tech', 'Professional services']",,,4066,USA,$1.60 B,,,,,,,,,,,LegalZoom,internet tech professional-services ,,,4025,usa,$1.66 B,,,,,,,,,,
30619,94766,162916,0,LegalZoom,,,,,USA,,LZ,,,,,,,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
30620,160155,162916,1,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
30621,140098,162916,0,"Legalzoom.com, Inc.",,,,,,,,,,,,"1,218",,,,,LEGALZOOM INTERNATIONAL HOLDINGS LTD,,20 St. Thomas Street,,,UNITED KINGDOM,,,,,,,,,,,
30622,129083,140098,1,"LEGALZOOM.COM, INC.","['Internet or Mobile App Based Business', 'Technology']",,2001,4958,USA,,,,,,,,Not found,,,,"Legalzoom.com, Inc.",,,,,,,,,,,,"1,218",,,,
30623,272,8307,1,Legato Health Technologies,Healthcare,"Bangalore/Bengaluru, Karnataka, India",2017 (6 yrs old),,,,,,,,,,,,,,Legato Health Technology,IT Services & Consulting,,,,,,,,,,,,,,,
30624,24361,121099,0,Legend Biotech,"['Pharmaceuticals', 'Biotech']",,,1535,USA,$9.19 B,LEGN,,,,,,,,,,legend holding,,,,,china,,,,,,,,,,,
30625,137524,152037,1,Legend Biotech Corp,,,,,,,,,,,,"1,071",,,,,Legend Biotech,,,,,,$0.11 B,,,,,,1.071,,,,
30626,82188,111265,0,LEGEND BIOTECH CORP,,,,,,,,,,,,,,,,,Legend Holdings Corp,Financial Services,"Room 1701, 17/F, Block 1, Court No. 2, K, Beijing",,,,$2.8B,,,,,www.legendholdings.com.cn,"94,763",,,,
30627,121099,137524,0,legend holding,,,,,china,,,,,,,,,,,,Legend Biotech Corp,,,,,,,,,,,,"1,071",,,,
30628,32070,126527,0,Legend Holding,,,,,,,,https://it-it.facebook.com/legendholding/,https://twitter.com/PrismChefBerlin/status/1477018276261769226,https://www.instagram.com/legendholdingsae/,,,,,,,LEGEND BIOTECH CORP,"['Biopharmaceutical', 'Biotechnology', 'Healthcare']",,2014,2553,USA,,,,,,,,Not found,,,
30629,111265,137524,0,Legend Holdings Corp,Financial Services,"Room 1701, 17/F, Block 1, Court No. 2, K, Beijing",,,,$2.8B,,,,,www.legendholdings.com.cn,"94,763",,,,,Legend Biotech Corp,,,,,,,,,,,,"1,071",,,,
30630,139346,152037,0,Legend Holdings Corporation,,,,,,,,,,,,,,,,,Legend Biotech,,,,,,$0.11 B,,,,,,1.071,,,,
30631,84006,152037,0,LEGEND HOLDINGS CORPORATION,,,,,,,,,,,,,,,,,Legend Biotech,,,,,,$0.11 B,,,,,,1.071,,,,
30632,54804,84006,0,Legend Mining Limited,,"West Perth, WA, Australia",,,,A$193.9 Million,,,,,,14,Not found,,,,LEGEND HOLDINGS CORPORATION,,,,,,,,,,,,,,,,
30633,6196,32070,0,Legend Polyfoams,Petrochemicals,"New Delhi, India",2000 (23 yrs old),,,,,,,,,,,,,,Legend Holding,,,,,,,,https://it-it.facebook.com/legendholding/,https://twitter.com/PrismChefBerlin/status/1477018276261769226,https://www.instagram.com/legendholdingsae/,,,,,,
30634,46017,71992,0,Legend Strategy International Holdings Group Company Ltd,,"Central, Hong Kong",,,,HK$113.5 Million,,,,,,129,Mr. Wu  Chen,,,,Legend Biotech,,,,,USA,8300000000,,,,,,,,,,
30635,118596,137524,0,"Legendary Pictures Productions, LLC","['Motion picture', 'Media', 'Publishing']","['Burbank', 'California', 'United States']",['2000'],,,,,,,,"['www', '.legendary', '.com']","['153', '[1]']",,,,,Legend Biotech Corp,,,,,,,,,,,,"1,071",,,,
30636,89785,145127,1,LEGG MASON,,,,,,,,,,,,,,,,,Legg Mason,,,,,,,,,,,,"10,300",,,,
30637,82655,126986,1,LEGGETT & PLATT,,,,,,,,,,,,,,,,,LEGGETT & PLATT,"['Consumer Cyclical', 'Construction Materials', 'Consumer Durables', 'Home Furnishing']",,1883,2997,USA,,,,,,,,Not found,,,
30638,14668,42096,1,Leggett & Platt,,,,#2575,USA,$4.51 B,,,,,,,,,,,Leggett & Platt Careers,Retail,,1883,,,,,,,,www.leggett.com,"10,000+ employees",,,,
30639,42096,109160,1,Leggett & Platt Careers,Retail,,1883,,,,,,,,www.leggett.com,"10,000+ employees",,,,,Leggett & Platt Inc,Industrial Goods and Machinery,"No. 1 Leggett Road, Carthage, Missouri, 64836",,,,$4.5B,,,,,leggett.com,"20,300",,,,
30640,109160,126986,1,Leggett & Platt Inc,Industrial Goods and Machinery,"No. 1 Leggett Road, Carthage, Missouri, 64836",,,,$4.5B,,,,,leggett.com,"20,300",,,,,LEGGETT & PLATT,"['Consumer Cyclical', 'Construction Materials', 'Consumer Durables', 'Home Furnishing']",,1883,2997,USA,,,,,,,,Not found,,,
30641,34544,156828,1,"Leggett & Platt
",None,,,2514,usa,$4.67 B,,,,,,,,,,,Leggett & Platt,,,,,,$5.28 B,,,,,,20,,,,
30642,78978,121865,1,Legimi,Media,,,,Poland,,,,,,,,,,,,legimi,media,,,,poland,,,,,,,,,,,
30643,61937,124572,1,Legrand,Capital Goods,,1860,,France,,,,,,,"34,244",BenoÃƒÂ®t Coquart,,,,LEGRAND SA,"['Industries', 'Electrical Products', 'Industry Machinery']",,1860,681,France,,,,,,,,Benoit Coquart,,,
30644,135578,154301,1,Legrand Sa,,,,,,,,,,,,"36,726",Benoit Coquart,,,,Legrand,,,,,,$8.50 B,,,,,,38.051,,,,
30645,80233,91624,1,LEGRAND SA,,,,,,,,,,,,,Benoit Coquart,,,,Legrand,,,,,France,,LR.PA,,,,,,,,,
30646,122566,135578,1,legrand sa,industries,,,,france,,,,,,,,Benoit Coquart,,,,Legrand Sa,,,,,,,,,,,,"36,726",Benoit Coquart,,,
30647,59395,109856,1,Legrand SA,,,,,,,,,,,,"Employees: 38,207",CEO: Mr. BenoÃƒÂƒÃ‚Â®t Coquart,Honeywell,,,Legrand SA,Industrial Goods and Machinery,"128 Avenue Du Marechal De Lattre De Tsgn, Limoges, 87045",,,,$23.7B,,,,,www.legrandgroup.com,"38,051",,,,
30648,67876,69199,1,leguano,Retail,,2009,,Germany,,,,,,,378,,,,,leguano,Retail,,2009,,Germany,,,,,,,463,,,,
30649,66539,69698,1,LeHibou,Technology,,2014,,France,,,,,,,40,,,,,LeHibou,Technology,,2014,339,France,,,,,,,,,,,
30650,35427,136453,1,Leidos,software it-security tech ,,,1209,usa,$13.23 B,,,,,,,,,,,Leidos Holdings,,,,,,,,,,,,"43,000",,,,
30651,136453,156649,1,Leidos Holdings,,,,,,,,,,,,"43,000",,,,,Leidos,,,,,,$14.19 B,,,,,,44,,,,
30652,125454,156649,1,LEIDOS HOLDINGS,"['Technology', 'Software and IT', 'Software Products']",,1969,1537,USA,,,,,,,,Not found,,,,Leidos,,,,,,$14.19 B,,,,,,44,,,,
30653,110382,156649,1,Leidos Holdings Inc,Aerospace and Defense,"1750 Presidents Street, Reston, Virginia, 20190",,,,$13.1B,,,,,www.leidos.com,"43,000",,,,,Leidos,,,,,,$14.19 B,,,,,,44,,,,
30654,57453,156649,1,"Leidos Holdings, Inc.",,"Reston, VA, United States",,,,$15.17 Billion,,,,,,"43,000",Mr. Roger A. Krone,,,,Leidos,,,,,,$14.19 B,,,,,,44,,,,
30655,123319,128944,1,lem holding sa,technology,,,,switzerland,,,,,,,,,,,,LEM HOLDING SA,"['Technology', 'Electronics', 'Capital Goods', 'Electrical Products']",,Not found,4828,Switzerland,,,,,,,,Not found,,,
30656,46878,84618,1,LEM Holding SA,,"Plan-les-Ouates, Switzerland",,,,CHF2.51 Billion,,,,,,"1,297",Not found,,,,LEM HOLDING SA,,,,,,,,,,,,,,,,
30657,84618,139954,1,LEM HOLDING SA,,,,,,,,,,,,,,,,,Lem Holding Sa,,,,,,,,,,,,,,,,
30658,29734,152507,1,Lemaitre Vascular,['Medical devices'],,,4625,USA,$1.03 B,,,,,,,,,,,LeMaitre Vascular,,,,,,$0.16 B,,,,,,450,,,,
30659,37370,144815,1,LeMaitre Vascular,medical-devices ,,,4678,usa,$0.99 B,,,,,,,,,,,Lemaitre Vascular,,,,,,,,,,,,386,,,,
30660,89477,133805,1,LEMAITRE VASCULAR,,,,,,,,,,,,,,,,,LEMAITRE VASCULAR,"['Healthcare', 'Medical Equipment', 'HealthCare Products']",,1983,9300,USA,,,,,,,,Not found,,,
30661,743,65550,0,Lemon Tree Hotels,Hospitality,"Delhi/NCR, Delhi, India",2002 (21 yrs old),,,,,,,,,,,,,,Lemon Way,Fintech,,2007,,France,,,,,,,75,,,,
30662,85580,95253,1,LEMONADE,,,,,,,,,,,,,,,,,Lemonade,,,,,USA,,LMND,,,,,,,,,
30663,16723,79180,0,Lemonade,,,,#4631,USA,$1.02 B,,,,,,,,,,,lemonads,Advertising,,,,Switzerland,,,,,,,,,,,
30664,42212,70017,0,Lemonade Careers,Insurance,,2015,,,,,,,,www.lemonade.com,"501 to 1,000 employees",,,,,lemonads,Advertising,,2012,658,Switzerland,,,,,,,,,,,
30665,67656,140912,0,lemonads,Advertising,,2012,,Switzerland,,,,,,,50,,,,,Lemonade,,,,,,,,,,,,"1,119",,,,
30666,33283,65842,1,Lendable,Fintech,London,2014,,United Kingdom,$4.58B,,,,,,,,,,,Lendable,Fintech,,2014,,UK,,,,,,,84,,,,
30667,66148,95474,0,Lending Works,Fintech,,2012,,UK,,,,,,,42,,,,,LendingClub,,,,,USA,,LC,,,,,,,,,
30668,29761,75052,1,Lendingclub,"['Financial services', 'Tech', 'Internet']",,,4582,USA,$1.08 B,,,,,,,,,,,LendingClub,,,,,USA,900000000,,,,,,,,,,
30669,16666,65540,0,LendingClub,,,,#4574,USA,$1.08 B,,,,,,,,,,,LendInvest,Fintech,,2008,,United Kingdom,,,,,,,127,,,,
30670,85656,102678,0,LENDINGCLUB CORPORATION,,,,,,,,,,,,,,,,,LendingClub,,,,,USA,,,,,,,,,,,
30671,140996,142059,0,Lendingclub Corporation,,,,,,,,,,,,,,,,,Lendingtree,,,,,,,,,,,,"1,425",,,,
30672,37194,69077,0,"LendingClub
",financial-services tech internet ,,,4588,usa,$1.07 B,,,,,,,,,,,LendInvest,Fintech,,2012,,UK,,,,,,,210,,,,
30673,2765,19641,0,LendingKart,FinTech,"Ahmedabad,Gujarat, India",2014 (9 yrs old),,,,,,,,,,,,,,LendingClub,"['Financialservices', 'Tech', 'Internet']",,,4588,USA,$0.99 B,LC,,,,,,,,,
30674,86723,129980,0,LENDINGTREE,,,,,,,,,,,,,,,,,LENDINGCLUB CORPORATION,"['Financial Services', 'Business Services']",,2006,5825,USA,,,,,,,,Not found,,,
30675,28860,96692,1,Lendingtree,"['Financial services', 'Internet', 'Tech']",,,5659,USA,$0.39 B,,,,,,,,,,,LendingTree,,,,,USA,,TREE,,,,,,,,,
30676,96692,142059,1,LendingTree,,,,,USA,,TREE,,,,,,,,,,Lendingtree,,,,,,,,,,,,"1,425",,,,
30677,106276,131049,1,LendingTree Inc,Financial Services,"1415 Vantage Park Drive, Suite 700, Charlotte, North Carolina, 28203",,,,$383.2M,,,,,www.lendingtree.com,"1,407",,,,,LENDINGTREE,['Financial Services'],,1996,6835,USA,,,,,,,,Not found,,,
30678,69077,76189,0,LendInvest,Fintech,,2012,,UK,,,,,,,210,,,,,LendingTree,,,,,USA,280000000,,,,,,,,,,
30679,73135,100611,1,Lendlease,,,,,Australia,3680000000,,,,,,,,,,,Lendlease,,,,,Australia,,,,,,,,,,,
30680,109598,125208,0,Lendlease Corp Ltd,Construction,"Tower 3, Twr Three, L 14 300 Barangaroo Ave, Sydney, New South Wales, 2000",,,,$4.0B,,,,,www.lendlease.com/company/about-us,"10,825",,,,,LENDLEASE GROUP,"['Real Estate', 'Construction', 'Infrastructure', 'Property Investments']",,1958,1292,Australia,,,,,,,,Tony Lombardo,,,
30681,51864,125208,0,Lendlease Global Commercial REIT,,"Singapore, Singapore",,,,S$920.2 Million,,,,,,44,Not found,,,,LENDLEASE GROUP,"['Real Estate', 'Construction', 'Infrastructure', 'Property Investments']",,1958,1292,Australia,,,,,,,,Tony Lombardo,,,
30682,54394,109598,1,Lendlease Group,,"Barangaroo, NSW, Australia",,,,A$7.60 Billion,,,,,,"11,000",Mr. Anthony Peter Lombardo,,,,Lendlease Corp Ltd,Construction,"Tower 3, Twr Three, L 14 300 Barangaroo Ave, Sydney, New South Wales, 2000",,,,$4.0B,,,,,www.lendlease.com/company/about-us,"10,825",,,,
30683,80865,109598,1,LENDLEASE GROUP,,,,,,,,,,,,,Tony Lombardo,,,,Lendlease Corp Ltd,Construction,"Tower 3, Twr Three, L 14 300 Barangaroo Ave, Sydney, New South Wales, 2000",,,,$4.0B,,,,,www.lendlease.com/company/about-us,"10,825",,,,
30684,106575,144251,1,Lenenergo,Power,"Ul Gakkelevskaya, D. 21, Litera A, Saint Petersburg, 197227",,,,$1.5B,,,,,rosseti-lenenergo.ru,"8,490",,,,,Lenenergo,,,,,,,,,,,,,,,,
30685,88921,106575,1,LENENERGO,,,,,,,,,,,,,,,,,Lenenergo,Power,"Ul Gakkelevskaya, D. 21, Litera A, Saint Petersburg, 197227",,,,$1.5B,,,,,rosseti-lenenergo.ru,"8,490",,,,
30686,47799,133242,1,Lenenergo PJSC,,"Saint Petersburg, Russia",,,,Ã¢Â‚Â½50.11 Billion,,,,,,"8,478",Not found,,,,LENENERGO,"['Utilities', 'Electric Utilities']",,Not found,8757,Russia,,,,,,,,Not found,,,
30687,66809,68707,1,lengoo,Support Services,,2014,,Germany,,,,,,,28,,,,,lengoo,Support Services,,2014,,Germany,,,,,,,37,,,,
30688,120832,157074,1,lennar,,,,,united states,,,,,,,,,,,,Lennar,,,,,,$31.93 B,,,,,,10.753,,,,
30689,61344,63341,1,Lennar,Construction,,1954,,United States,,,,,,,"10,753",Rick Beckwitt Jon Jaffe,,,,Lennar,Construction,"Miami, Florida",1954,,,$28.4B,,,,,,,,,,
30690,110919,120123,1,Lennar Corp,Construction,"5505 Blue Lagoon Drive, Miami, Florida, 33126",,,,$27.8B,,,,,www.lennar.com,"10,753",,,,,Lennar Corporation,consumer discretionary,,,,united states,,LEN,,,,,,,,,
30691,57342,157074,0,Lennar Corporation,,"Miami, FL, United States",,,,$25.34 Billion,,,,,,"10,753",Mr. Jonathan M. Jaffe,,,,Lennar,,,,,,$31.93 B,,,,,,10.753,,,,
30692,124562,157074,0,LENNAR CORPORATION,"['Consumer Cyclical', 'Construction', 'Real Estate', 'Property Investments', 'Construction', 'Investments']",,1954,676,USA,,,,,,,,Jonathan M. Jaffe,,,,Lennar,,,,,,$31.93 B,,,,,,10.753,,,,
30693,13763,35616,1,Lennox,,,,#1669,USA,$8.49 B,,,,,,,,,,,Lennox,None,,,1616,usa,$8.89 B,,,,,,,,,,
30694,8682,57585,0,Lennox India Technology Centre,IT Services & Consulting,"Chennai, Tamil Nadu, India",1895 (128 yrs old),,,,,,,,,,,,,,Lennox International Inc.,,"Richardson, TX, United States",,,,$10.00 Billion,,,,,,"11,000",Mr. Todd M. Bluedorn,,,
30695,136641,157059,0,Lennox International,,,,,,,,,,,,"11,000",,,,,Lennox,,,,,,$4.58 B,,,,,,11,,,,
30696,81310,136641,1,LENNOX INTERNATIONAL,,,,,,,,,,,,,,,,,Lennox International,,,,,,,,,,,,"11,000",,,,
30697,108887,157059,0,Lennox International Inc,Consumer Packaged Goods,"2140 Lake Park Blvd, Richardson, Texas, 75080",,,,$8.6B,,,,,www.lennoxinternational.com,"11,000",,,,,Lennox,,,,,,$4.58 B,,,,,,11,,,,
30698,57585,71947,0,Lennox International Inc.,,"Richardson, TX, United States",,,,$10.00 Billion,,,,,,"11,000",Mr. Todd M. Bluedorn,,,,Lennox,,,,,USA,8610000000,,,,,,,,,,
30699,13623,61419,1,Lenovo,,,,#1527,Hong Kong,$9.64 B,,,,,,,,,,,Lenovo Group,Technology Hardware & Equipment,,1984,,Hong Kong,,,,,,,"71,500",Yuan Qing Yang,,,
30700,42032,63414,1,Lenovo Careers,Computer Hardware,,1984,,,,,,,,www.lenovo.com,"10,000+ employees",,,,,Lenovo Group,Technology Hardware & Equipment,"Quarry Bay, Hong Kong",1984,,,$70.6B,,,,,,,,,,
30701,81029,99420,1,LENOVO GROUP,,,,,,,,,,,,,,,,,Lenovo,,,,,Hong Kong,,,,,,,,,,,
30702,120907,136363,1,lenovo group,,,,,hong kong,,,,,,,,,,,,Lenovo Group,,,,,,,,,,,,"71,500",,,,
30703,31878,136363,1,Lenovo Group,,,,,,,,https://it-it.facebook.com/LenovoItalia/,https://twitter.com/lenovo,https://www.instagram.com/lenovoitalia/,,,,,,,Lenovo Group,,,,,,,,,,,,"71,500",,,,
30704,51662,99420,0,Lenovo Group Ltd,,"Quarry Bay, Hong Kong",,,,HK$102.00 Billion,,,,,,"52,000",Mr. Yuanqing  Yang,,,,Lenovo,,,,,Hong Kong,,,,,,,,,,,
30705,90680,163835,1,Lenovo Italy Srl,Manufacturing,"VIA SAN BOVIO 3, SEGRATE, 20054, MILANO, ITALY",,,,,,,,,,,,,,,LENOVO ITALY SRL,,VIA SAN BOVIO 3,,,ITALY,,,,,,,,,,,
30706,160955,163835,1,LENOVO ITALY SRL,,VIA SAN BOVIO 3,,,ITALY,,,,,,,,,,,,LENOVO ITALY SRL,,VIA SAN BOVIO 3,,,ITALY,,,,,,,,,,,
30707,80773,136109,1,LENS TECHNOLOGY,,,,,,,,,,,,,,,,,Lens Technology,,,,,,,,,,,,"198,990",,,,
30708,44324,80773,1,Lens Technology Co. Ltd,,"Changsha, China",,,,CNÃ‚Â¥58.30 Billion,,,,,,"111,900",Not found,,,,LENS TECHNOLOGY,,,,,,,,,,,,,,,,
30709,11073,141278,1,Lenskart,E-commerce & direct-to-consumer,Faridabad,,,India,$4.50 ,,,,,,,,,,,Lenskart,,,,,,,,,,,,,,,,
30710,85934,141278,1,LENSKART,,,,,,,,,,,,,,,,,Lenskart,,,,,,,,,,,,,,,,
30711,132328,143332,1,LENTA,"['Consumer Cyclical', 'Retail', 'Super Markets', 'Hypermarkets']",,1993,7878,Russia,,,,,,,,Not found,,,,Lenta,,,,,,,,,,,,,,,,
30712,52503,109564,0,Lenta PLC,,"Saint Petersburg, Russia",,,,Ã¢Â‚Â½85.84 Billion,,,,,,"50,000",Mr. Vladimir Leonidovich Sorokin,,,,Lenta IPJSC,Retailing,"112B and 119 Savushkina Street, Saint Petersburg, 197374",,,,$2.2B,,,,,www.lentainvestor.com,"49,838",,,,
30713,160907,163787,1,LENTI SRL,,VIA BRUNO LOCATELLI 58,,,ITALY,,,,,,,,,,,,LENTI SRL,,VIA BRUNO LOCATELLI 58,,,ITALY,,,,,,,,,,,
30714,123204,148162,1,lenzing,basic materials,,,,austria,,,,,,,,,,,,Lenzing AG,Basic materials,Lenzing,1938,,,,,,,,,,,,,
30715,30380,107999,1,Lenzing,,,,3850,,$1.87 B,,,,,,,,,,,Lenzing AG,Chemicals,"Werkstrasse 2, Lenzing, 4860",,,,$1.9B,,,,,www.lenzing.com,"8,164",,,,
30716,83766,107999,1,LENZING,,,,,,,,,,,,,,,,,Lenzing AG,Chemicals,"Werkstrasse 2, Lenzing, 4860",,,,$1.9B,,,,,www.lenzing.com,"8,164",,,,
30717,107999,139106,1,Lenzing AG,Chemicals,"Werkstrasse 2, Lenzing, 4860",,,,$1.9B,,,,,www.lenzing.com,"8,164",,,,,Lenzing,,,,,,,,,,,,,,,,
30718,38240,139106,1,"Lenzing
",None,,,3768,None,$2.01 B,,,,,,,,,,,Lenzing,,,,,,,,,,,,,,,,
30719,85074,140418,1,LEO GROUP,,,,,,,,,,,,,,,,,Leo Group,,,,,,,,,,,,,,,,
30720,108359,129400,1,LEO Group Co Ltd,Industrial Goods and Machinery,"Central Avenue, Industrial Park, Wenling City, Shanghai, 200063",,,,$1.8B,,,,,www.leogroup.cn,"5,192",,,,,LEO GROUP,"['Industries', 'Industry Machinery']",,Not found,5266,China,,,,,,,,Not found,,,
30721,159862,162606,1,LEOCH ITALIA SRL,,VIA TORTONA 25,,,ITALY,,,,,,,,,,,,LEOCH ITALIA SRL,,VIA TORTONA 25,,,ITALY,,,,,,,,,,,
30722,66961,121867,1,Leogra Trading,Retail,,2014,,Germany,,,,,,,11,,,,,leogra trading,retail,,,,germany,,,,,,,,,,,
30723,123159,138824,1,leonardo,industries,,,,italy,,,,,,,,,,,,Leonardo,,,,,,,,,,,,"49,882",,,,
30724,83488,93296,1,LEONARDO,,,,,,,,,,,,,,,,,Leonardo,,,,,Italy,,LDO.MI,,,,,,,,,
30725,64062,148526,1,Leonardo,Aerospace & Defense,"Rome, Italy",1948,,,$16.7B,,,,,,,,,,,Leonardo S.p.A.,Aerospace industry Defence industry Space industry,Rome,1948; 74 years ago (1948),,,,,,,,,,,,,
30726,53983,148526,1,Leonardo S.p.A.,,"Rome, RM, Italy",,,,Ã¢Â‚Â¬4.98 Billion,,,,,,"49,780",Not found,,,,Leonardo S.p.A.,Aerospace industry Defence industry Space industry,Rome,1948; 74 years ago (1948),,,,,,,,,,,,,
30727,110566,138824,1,Leonardo SpA,Aerospace and Defense,"Piazza Monte Grappa, 4, Roma, 00195",,,,$5.4B,,,,,www.leonardo.com,"50,441",,,,,Leonardo,,,,,,,,,,,,"49,882",,,,
30728,90223,146721,1,Leonardo Spa,Manufacturing,"PIAZZA MONTE GRAPPA 4, ROMA, 00195, ROMA, ITALY",,,,,,,,,,,,,,,Leonardo S.p.A.,Industrials,Rome,1948,,,,,,,,,,,,,
30729,59738,59838,1,Leonhard Wei  GmbH & Co. KG,Industrial Manufacturing,Satteldorf,1900,166,,,,,,,,"5,107",,,"Wei , Schmidt-Wei ",,Leonhard Kurz Stiftung & Co. KG,Industrial Manufacturing,FÃƒÂ¼rth,1899,266,,,,,,,,"5,113",,,Kurz,
30730,44462,148527,1,Leoni AG,,"Nuremberg, Germany",,,,Ã¢Â‚Â¬300.3 Million,,,,,,"102,262",Mr. Aldo  Kamper M.B.A.,,,,Leoni AG,"Manufacturing, engineering",Nuremberg,1917; 105 years ago (1917),,,,,,,,,,,,,
