id,left_unique_id,right_unique_id,label,left_company_name,left_company_industry,left_company_location,left_company_founded,left_company_rank,left_company_country,left_company_revenue,left_company_ipo_code,left_company_facebook,left_company_twitter,left_company_instagram,left_company_website,left_company_employees,left_company_ceo,left_top_competitor,left_company_founder,left_company_ipo_year,right_company_name,right_company_industry,right_company_location,right_company_founded,right_company_rank,right_company_country,right_company_revenue,right_company_ipo_code,right_company_facebook,right_company_twitter,right_company_instagram,right_company_website,right_company_employees,right_company_ceo,right_top_competitor,right_company_founder,right_company_ipo_year
23821,18736,125393,0,Hansoh Pharma,['Pharmaceuticals'],,,1280,China,$11.65 B,3692.HK,,,,,,,,,,HANSOH PHARMACEUTICAL GROUP COMPANY,"['Healthcare', 'Pharmaceutical', 'HealthCare Products']",,1995,1474,China,,,,,,,,Not found,,,
23822,35396,92222,1,"Hansoh Pharma
",pharmaceuticals ,,,1238,china,$12.98 B,,,,,,,,,,,Hansoh Pharma,,,,,China,,3692.HK,,,,,,,,,
23823,136389,154538,0,Hansoh Pharmaceutical Group Company,,,,,,,,,,,,"9,178",,,,,Hansoh Pharma,,,,,,$1.55 B,,,,,,10.783,,,,
23824,125393,154538,0,HANSOH PHARMACEUTICAL GROUP COMPANY,"['Healthcare', 'Pharmaceutical', 'HealthCare Products']",,1995,1474,China,,,,,,,,Not found,,,,Hansoh Pharma,,,,,,$1.55 B,,,,,,10.783,,,,
23825,44960,125393,1,Hansoh Pharmaceutical Group Company Ltd,,"Lianyungang, China",,,,HK$78.65 Billion,,,,,,"12,030",Ms. Huijuan  Zhong,,,,HANSOH PHARMACEUTICAL GROUP COMPANY,"['Healthcare', 'Pharmaceutical', 'HealthCare Products']",,1995,1474,China,,,,,,,,Not found,,,
23826,85153,140489,1,HANSOL CHEMICAL,,,,,,,,,,,,,,,,,Hansol Chemical,,,,,,,,,,,,,,,,
23827,51430,140489,0,Hansol Paper Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©321.16 Billion,,,,,,Not found,Not found,,,,Hansol Chemical,,,,,,,,,,,,,,,,
23828,88285,107459,1,HANSSEM,,,,,,,,,,,,,,,,,Hanssem Co Ltd,Consumer Packaged Goods,"144, Beonnyeong 2-Ro, Danwon-Gu, Ansan, 15418",,,,$973.8M,,,,,www.hanssem.com,"2,553",,,,
23829,107459,132614,1,Hanssem Co Ltd,Consumer Packaged Goods,"144, Beonnyeong 2-Ro, Danwon-Gu, Ansan, 15418",,,,$973.8M,,,,,www.hanssem.com,"2,553",,,,,HANSSEM,"['Consumer Cyclical', 'Furniture', 'Home Furnishing', 'Home Improvement']",,Not found,8155,South Korea,,,,,,,,Not found,,,
23830,62787,133316,1,Hanwa,Trading Companies,,1947,,Japan,,,,,,,"4,845",Shuji Kita,,,,HANWA,"['Industries', 'Commodities Trading', 'Food Products', 'Metals', 'Iron and Steel', 'Trading', 'Conglomerate']",,Not found,8818,Japan,,,,,,,,Not found,,,
23831,133316,144319,1,HANWA,"['Industries', 'Commodities Trading', 'Food Products', 'Metals', 'Iron and Steel', 'Trading', 'Conglomerate']",,Not found,8818,Japan,,,,,,,,Not found,,,,Hanwa,,,,,,,,,,,,,,,,
23832,132573,143587,1,HANWEI ELECTRONICS GROUP CORPORATION,"['Technology', 'Electronics', 'Technology Hardware and Instruments']",,Not found,8115,China,,,,,,,,Not found,,,,Hanwei Electronics Group Corporation,,,,,,,,,,,,,,,,
23833,121117,126880,1,hanwha,,,,,south korea,,,,,,,,,,,,HANWHA CHEMICAL CORPORATION,"['Basic Materials', 'Chemicals', 'Petrochemicals']",,1974,2897,South Korea,,,,,,,,Not found,,,
23834,63624,129454,1,Hanwha,Trading Companies,"Seoul, South Korea",1952,,,$46.1B,,,,,,,,,,,HANWHA SYSTEMS,"['Industries', 'Aerospace and Defense', 'Electronics', 'Defense Products', 'Aircraft Parts']",,1977,5313,South Korea,,,,,,,,Not found,,,
23835,85931,109314,1,HANWHA AEROSPACE,,,,,,,,,,,,,,,,,Hanwha Aerospace Co Ltd,Aerospace and Defense,"1204, Changwon-Daero, Seongsan-Gu, 51542",,,,$3.2B,,,,,www.hanwhaaerospace.co.kr,"4,407",,,,
23836,141261,144620,0,Hanwha Aerospace,,,,,,,,,,,,"2,036",,,,,Hanwha Investment & Securities,,,,,,,,,,,,,,,,
23837,109314,141261,1,Hanwha Aerospace Co Ltd,Aerospace and Defense,"1204, Changwon-Daero, Seongsan-Gu, 51542",,,,$3.2B,,,,,www.hanwhaaerospace.co.kr,"4,407",,,,,Hanwha Aerospace,,,,,,,,,,,,"2,036",,,,
23838,137882,141261,0,Hanwha Chemical Corporation,,,,,,,,,,,,"4,972",,,,,Hanwha Aerospace,,,,,,,,,,,,"2,036",,,,
23839,82550,144620,0,HANWHA CHEMICAL CORPORATION,,,,,,,,,,,,,,,,,Hanwha Investment & Securities,,,,,,,,,,,,,,,,
23840,111123,130515,0,Hanwha Corp,Chemicals,"24f, 86, Cheonggyecheon-Ro, Jung-Gu, Seoul, 04541",,,,$1.9B,,,,,english.hanwhacorp.co.kr,"5,393",,,,,HANWHA LIFE INSURANCE,"['Financial Services', 'Insurance']",,1946,6322,South Korea,,,,,,,,Not found,,,
23841,140586,141261,0,Hanwha Corporation,,,,,,,,,,,,,,,,,Hanwha Aerospace,,,,,,,,,,,,"2,036",,,,
23842,85246,86186,0,HANWHA CORPORATION,,,,,,,,,,,,,,,,,HANWHA LIFE INSURANCE,,,,,,,,,,,,,,,,
23843,133610,140586,0,HANWHA INVESTMENT & SECURITIES,"['Financial Services', 'Stock Markets, Trading, Capital Markets']",,Not found,9123,South Korea,,,,,,,,Not found,,,,Hanwha Corporation,,,,,,,,,,,,,,,,
23844,144620,154734,0,Hanwha Investment & Securities,,,,,,,,,,,,,,,,,Hanwha Solutions,,,,,,$9.90 B,,,,,,,,,,
23845,86186,141261,0,HANWHA LIFE INSURANCE,,,,,,,,,,,,,,,,,Hanwha Aerospace,,,,,,,,,,,,"2,036",,,,
23846,141525,154734,0,Hanwha Life Insurance,,,,,,,,,,,,,,,,,Hanwha Solutions,,,,,,$9.90 B,,,,,,,,,,
23847,110702,141525,1,Hanwha Life Insurance Co Ltd,Financial Services,"63 Hanwha Life Bldg., 50, 63-Ro, Yeongdeungpo-Gu, Seoul, 07345",,,,$2.0B,,,,,www.hanwhalife.com,"3,739",,,,,Hanwha Life Insurance,,,,,,,,,,,,,,,,
23848,92722,109314,0,Hanwha Solutions,,,,,S. Korea,,009830.KS,,,,,,,,,,Hanwha Aerospace Co Ltd,Aerospace and Defense,"1204, Changwon-Daero, Seongsan-Gu, 51542",,,,$3.2B,,,,,www.hanwhaaerospace.co.kr,"4,407",,,,
23849,35053,51414,0,"Hanwha Solutions
",renewable-energy energy electricity ,,,1889,south-korea,$7.12 B,,,,,,,,,,,Hanwha Systems Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©3.151 Trillion,,,,,,"3,692",Seong Cheol  Eoh,,,
23850,140450,144620,0,Hanwha Systems,,,,,,,,,,,,,,,,,Hanwha Investment & Securities,,,,,,,,,,,,,,,,
23851,85122,92722,0,HANWHA SYSTEMS,,,,,,,,,,,,,,,,,Hanwha Solutions,,,,,S. Korea,,009830.KS,,,,,,,,,
23852,51414,121117,1,Hanwha Systems Co. Ltd,,"Seoul, South Korea",,,,Ã¢Â‚Â©3.151 Trillion,,,,,,"3,692",Seong Cheol  Eoh,,,,hanwha,,,,,south korea,,,,,,,,,,,
23853,47027,147862,0,Hanza Holding AB,,"Stocksund, Sweden",,,,kr1.60 Billion,,,,,,"1,798",Mr. Erik  Stenfors,,,,Hanza Media,Consumer services,Zagreb,1990,,,,,,,,,,,,,
23854,87698,132022,1,HAODF,,,,,,,,,,,,,,,,,HAODF,Not found,,2006,7693,China,,,,,,,,Not found,,,
23855,127031,138046,1,HAOHUA CHEMICAL SCIENCE & TECHNOLOGY,"['Basic Materials', 'Chemicals']",,Not found,3048,China,,,,,,,,Not found,,,,Haohua Chemical Science & Technology,,,,,,,,,,,,,,,,
23856,43961,127031,1,Haohua Chemical Science & Technology Corp Ltd,,"Chengdu, China",,,,CNÃ‚Â¥33.51 Billion,,,,,,"6,878",Not found,,,,HAOHUA CHEMICAL SCIENCE & TECHNOLOGY,"['Basic Materials', 'Chemicals']",,Not found,3048,China,,,,,,,,Not found,,,
23857,12041,32330,1,Haomao.AI,Artificial Intelligence,Beijing,,,China,$1 ,,,,,,,,,,,Haomao.AI,Artificial Intelligence,Beijing,2019,,China,$1B,,,,,,,,,,
23858,122488,134203,1,hapag-lloyd,industries,,,,germany,,,,,,,,Rolf Habben Jansen,,,,HAPAG-LLOYD,,,1970,,Germany,56.00 Billion USD,,,,,,,Rolf Habben Jansen,,,
23859,1488,98341,1,Hapag-Lloyd,Ports & Shipping,"Hamburg, Germany",1847 (176 yrs old),,,,,,,,,,,,,,Hapag-Lloyd,,,,,Germany,,,,,,,,,,,
23860,79867,98341,1,HAPAG-LLOYD,,,,,,,,,,,,,Rolf Habben Jansen,,,,Hapag-Lloyd,,,,,Germany,,,,,,,,,,,
23861,25972,105226,1,Hapag-lloyd,"['Transportation', 'Container shipping', 'Maritime transportation']",,,475,Germany,$36.09 B,,,,,,,,,,,Hapag-Lloyd AG,Marine Shipping,"Hamburg,Germany",,,Germany,$61.46 B,HLAG,,,,,"14,106", Mr. Rolf Habben Jansen,,,
23862,105226,110909,1,Hapag-Lloyd AG,Marine Shipping,"Hamburg,Germany",,,Germany,$61.46 B,HLAG,,,,,"14,106", Mr. Rolf Habben Jansen,,,,Hapag-Lloyd AG,Transport and Logistics,"Ballindamm 25, Hamburg, 20095",,,,$40.0B,,,,,www.hapag-lloyd.com/de,"14,321",,,,
23863,36471,122488,1,"Hapag-Lloyd
",transportation container-shipping maritime-transportation ,,,449,germany,$40.00 B,,,,,,,,,,,hapag-lloyd,industries,,,,germany,,,,,,,,Rolf Habben Jansen,,,
23864,37850,85213,1,Happiest Minds Technologies,it-services professional-services ,,,4078,india,$1.59 B,,,,,,,,,,,HAPPIEST MINDS TECHNOLOGIES,,,,,,,,,,,,,,,,
23865,85213,101934,1,HAPPIEST MINDS TECHNOLOGIES,,,,,,,,,,,,,,,,,Happiest Minds Technologies,,,,,India,,,,,,,,,,,
23866,17860,76095,1,Happinet,,,,#5768,Japan,$0.34 B,,,,,,,,,,,Happinet,,,,,Japan,320000000,,,,,,,,,,
23867,10785,67426,0,Happy Bath,Shower Gel/Soap,Korea,,887,,,,,,,,,,,,,Happy Bulle,Retail,,2014,,France,,,,,,,11,,,,
23868,67426,113584,0,Happy Bulle,Retail,,2014,,France,,,,,,,11,,,,,HAPPY HOME FINANCES LTD,64999 - Financial intermediation not elsewhere classified,"21 Princes Drive, Weymouth, England, DT4 7UQ",4-Jan-21,,,,,,,,,,,,,
23869,9602,32607,0,Happy Forging,Auto Components,"Ludhiana, India",1979 (44 yrs old),,,,,,,,,,,,,,Happy Money,Fintech,Tustin,2009,,United States,$1.15B,,,,,,,,,,
23870,46750,118601,0,Happy Helper A/S,,"Copenhagen, Denmark",,,,kr.35.4 Million,,,,,,13,Not found,,,,"Happy Madison Productions, Inc.",['Production company'],"[', ', ', U.S.', ', U.S. (parent company)']","['December\xa010, 1999']",,,,,,,,[],[],,,,
23871,113584,118601,0,HAPPY HOME FINANCES LTD,64999 - Financial intermediation not elsewhere classified,"21 Princes Drive, Weymouth, England, DT4 7UQ",4-Jan-21,,,,,,,,,,,,,,"Happy Madison Productions, Inc.",['Production company'],"[', ', ', U.S.', ', U.S. (parent company)']","['December\xa010, 1999']",,,,,,,,[],[],,,,
23872,11747,46750,0,Happy Money,Fintech,Tustin,,,United States,$1.15 ,,,,,,,,,,,Happy Helper A/S,,"Copenhagen, Denmark",,,,kr.35.4 Million,,,,,,13,Not found,,,
23873,52455,67426,0,Happy Valley Nutrition Limited,,"Auckland, New Zealand",,,,A$11.7 Million,,,,,,Not found,Mr. Gregory  Wood,,,,Happy Bulle,Retail,,2014,,France,,,,,,,11,,,,
23874,64531,122101,0,Happybrush,Health,,2016,,Germany,,,,,,,12,,,,,happybulle,ecommerce,,,,france,,,,,,,,,,,
23875,67779,122101,1,HAPPYBULLE,Ecommerce,,2015,,France,,,,,,,18,,,,,happybulle,ecommerce,,,,france,,,,,,,,,,,
23876,92924,137538,0,Hapvida,,,,,Brazil,,HAPV3.SA,,,,,,,,,,Hapvida Participacoes E Investimentos,,,,,,,,,,,,"30,000",,,,
23877,82194,137538,1,HAPVIDA PARTICIPACOES E INVESTIMENTOS,,,,,,,,,,,,,,,,,Hapvida Participacoes E Investimentos,,,,,,,,,,,,"30,000",,,,
23878,54301,82194,1,Hapvida Participacoes e Investimentos SA,,"Fortaleza, CE, Brazil",,,,R$45.91 Billion,,,,,,"66,000",Mr. Jorge Fontoura Pinheiro Koren de Lima,,,,HAPVIDA PARTICIPACOES E INVESTIMENTOS,,,,,,,,,,,,,,,,
23879,133268,138651,0,HARBIN BANK,"['Financial Services', 'Banking Services']",,Not found,8777,China,,,,,,,,Not found,,,,Harbin High-tech (group),,,,,,,,,,,,,,,,
23880,144272,145011,0,Harbin Bank,,,,,,,,,,,,,,,,,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,
23881,108981,144272,1,Harbin Bank Co Ltd,Financial Services,"No. 888 Shangjiang Street, Daoli District, Haerbin, Heilongjiang, 150000",,,,$450.2M,,,,,www.hrbb.com.cn,"6,823",,,,,Harbin Bank,,,,,,,,,,,,,,,,
23882,86163,141499,1,HARBIN BOSHI AUTOMATION,,,,,,,,,,,,,,,,,Harbin Boshi Automation,,,,,,,,,,,,,,,,
23883,141499,145254,0,Harbin Boshi Automation,,,,,,,,,,,,,,,,,Harbin Gloria Pharmaceuticals Co. Ltd,,,,,,,,,,,,,,,,
23884,108473,141499,0,Harbin Electric Co Ltd,Power,"1399 Innovation 1st Road, Songbei District, Haerbin, Heilongjiang, 150028",,,,$842.8M,,,,,www.hpec.com,"11,704",,,,,Harbin Boshi Automation,,,,,,,,,,,,,,,,
23885,144533,145011,0,Harbin Electric Corporation Jiamusi Electric Machine,,,,,,,,,,,,,,,,,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,
23886,89193,89681,0,HARBIN ELECTRIC CORPORATION JIAMUSI ELECTRIC MACHINE,,,,,,,,,,,,,,,,,HARBIN MEDISAN PHARMACEUTICAL,,,,,,,,,,,,,,,,
23887,89918,145011,0,HARBIN GLORIA PHARMACEUTICALS CO. LTD,,,,,,,,,,,,,,,,,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,
23888,141418,145254,0,Harbin Hatou Investment,,,,,,,,,,,,,,,,,Harbin Gloria Pharmaceuticals Co. Ltd,,,,,,,,,,,,,,,,
23889,86074,145254,0,HARBIN HATOU INVESTMENT,,,,,,,,,,,,,,,,,Harbin Gloria Pharmaceuticals Co. Ltd,,,,,,,,,,,,,,,,
23890,43635,130489,0,"Harbin Hatou Investment Co.,Ltd",,"Harbin, China",,,,CNÃ‚Â¥11.56 Billion,,,,,,"3,838",Not found,,,,HARBIN BOSHI AUTOMATION,"['Industries', 'Industry Machinery']",,Not found,6302,China,,,,,,,,Not found,,,
23891,127651,141499,0,HARBIN HIGH-TECH (GROUP),"['Conglomerate', 'Investments', 'Pharmaceutical', 'Real Estate', 'Farming / Seeds / Milling']",,Not found,3612,China,,,,,,,,Not found,,,,Harbin Boshi Automation,,,,,,,,,,,,,,,,
23892,138651,144533,0,Harbin High-tech (group),,,,,,,,,,,,,,,,,Harbin Electric Corporation Jiamusi Electric Machine,,,,,,,,,,,,,,,,
23893,89681,133268,0,HARBIN MEDISAN PHARMACEUTICAL,,,,,,,,,,,,,,,,,HARBIN BANK,"['Financial Services', 'Banking Services']",,Not found,8777,China,,,,,,,,Not found,,,
23894,145011,145254,0,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,,Harbin Gloria Pharmaceuticals Co. Ltd,,,,,,,,,,,,,,,,
23895,143316,145011,0,Harbin Pharmaceutical Group,,,,,,,,,,,,,,,,,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,
23896,87976,145011,0,HARBIN PHARMACEUTICAL GROUP,,,,,,,,,,,,,,,,,Harbin Medisan Pharmaceutical,,,,,,,,,,,,,,,,
23897,107483,130403,0,Harbin Pharmaceutical Group Co Ltd,Pharmaceuticals and Healthcare,"No. 7 Qunli Avenue, Daoli District, Haerbin, Heilongjiang, 150070",,,,$1.2B,,,,,www.hayao.com,"10,206",,,,,HARBIN HATOU INVESTMENT,"['Utilities', 'Electric Utilities']",,Not found,6216,China,,,,,,,,Not found,,,
23898,6507,86163,0,Harbinger Systems,IT Services & Consulting,"Pune, Maharashtra, India",1990 (33 yrs old),,,,,,,,,,,,,,HARBIN BOSHI AUTOMATION,,,,,,,,,,,,,,,,
23899,42019,152337,0,Harbor Freight Tools Careers,Retail,,1977,,,,,,,,harborfreightjobs.com,"10,000+ employees",,,,,HarborOne Bancorp,,,,,,$0.20 B,,,,,,635,,,,
23900,27193,95883,1,Harborone Bancorp,"['Banks', 'Financial services']",,,5096,USA,$0.69 B,,,,,,,,,,,HarborOne Bancorp,,,,,USA,,HONE,,,,,,,,,
23901,95883,102951,1,HarborOne Bancorp,,,,,USA,,HONE,,,,,,,,,,HarborOne Bancorp,,,,,USA,,,,,,,,,,,
23902,40429,95883,1,"HarborOne Bancorp
",banks financial-services ,,,5096,usa,$0.69 B,,,,,,,,,,,HarborOne Bancorp,,,,,USA,,HONE,,,,,,,,,
23903,33955,108535,1,Harbour Energy,oil-gas energy ,,,3028,united-kingdom,$3.33 B,,,,,,,,,,,Harbour Energy PLC,Energy and Utilities,"23 Lower Belgrave Street, London, SW1W0NR",,,,$3.4B,,,,,www.harbourenergy.com,"1,807",,,,
23904,138432,158288,0,Harbour Energy Plc,,,,,,,,,,,,,,,,,HARBOUR MULTI-TRADES LIMITED,,,,,,,,,,,,,,,,
23905,108535,158288,0,Harbour Energy PLC,Energy and Utilities,"23 Lower Belgrave Street, London, SW1W0NR",,,,$3.4B,,,,,www.harbourenergy.com,"1,807",,,,,HARBOUR MULTI-TRADES LIMITED,,,,,,,,,,,,,,,,
23906,123085,139783,0,harbour energy plc,energy,,,,uk,,,,,,,,,,,,Harbourvest Global Private Equity Limited,,,,,,,,,,,,,,,,
23907,83100,128770,0,HARBOUR ENERGY PLC,,,,,,,,,,,,,,,,,HARBOURVEST GLOBAL PRIVATE EQUITY LIMITED,['Asset Management'],,2007,4667,UK,,,,,,,,Not found,,,
23908,116565,128770,0,HARBOUR MULTI-TRADES LIMITED,"43220 - Plumbing, heat and air-conditioning installation","Granton House, 219 Granton Road, Edinburgh, Midlothian, EH5 1AB",24-Dec-99,,,,,,,,,,,,,,HARBOURVEST GLOBAL PRIVATE EQUITY LIMITED,['Asset Management'],,2007,4667,UK,,,,,,,,Not found,,,
23909,55767,138432,0,Harbourvest Global Private Equity Limited,,Not found,,,,Ã‚Â£1.49 Billion,,,,,,Not found,Not found,,,,Harbour Energy Plc,,,,,,,,,,,,,,,,
23910,84449,127432,0,HARBOURVEST GLOBAL PRIVATE EQUITY LIMITED,,,,,,,,,,,,,,,,,HARBOUR ENERGY PLC,"['Energy', 'Oil and Gas']",,2014,3408,UK,,,,,,,,Not found,,,
23911,123292,158288,0,harbourvest global private equity limited,asset management,,,,uk,,,,,,,,,,,,HARBOUR MULTI-TRADES LIMITED,,,,,,,,,,,,,,,,
23912,5839,148448,1,Hard Rock Cafe,Hospitality,"Davie, United States",1971 (52 yrs old),,,,,,,,,,,,,,Hard Rock Cafe,"Casual dining restaurants, casinos, hotels",Davie,"14 June 1971; 51 years ago (1971-06-14) London, England",,,,,,,,,,,,,
23913,30504,85270,0,Harel Group,['Insurance'],,,3709,Israel,$2.10 B,,,,,,,,,,,HAREL INSURANCE INVESTMENTS & FINANCIAL SERVICES LTD,,,,,,,,,,,,,,,,
23914,38304,101613,1,"Harel Group
",insurance ,,,3694,israel,$2.12 B,,,,,,,,,,,Harel Group,,,,,Israel,,,,,,,,,,,
23915,62514,85270,1,Harel Insurance Investments & Financial Services,Insurance,,1982,,Israel,,,,,,,"4,635",Michel Siboni,,,,HAREL INSURANCE INVESTMENTS & FINANCIAL SERVICES LTD,,,,,,,,,,,,,,,,
23916,53559,74148,0,Harel Insurance Investments & Financial Services Ltd,,"Ramat Gan, Israel",,,,Ã¢Â‚Âª75.9 Million,,,,,,"4,635",Mr. Aryhe Yaakov Peretz CPA,,,,Harel Group,,,,,Israel,1830000000,,,,,,,,,,
23917,85270,101613,0,HAREL INSURANCE INVESTMENTS & FINANCIAL SERVICES LTD,,,,,,,,,,,,,,,,,Harel Group,,,,,Israel,,,,,,,,,,,
23918,109802,140602,1,Harel Insurance Investments and Financial Services Ltd,Financial Services,"Ab'A Hilel 3, Ramat Gan, 5211802",,,,$2.1B,,,,,www.harel-group.co.il,"4,940",,,,,Harel Insurance Investments & Financial Services Ltd,,,,,,,,,,,,,,,,
23919,56172,100164,0,Hargreave Hale AIM VCT plc,,"Blackpool, United Kingdom",,,,Ã‚Â£202.6 Million,,,,,,Not found,Not found,,,,Hargreaves Lansdown,,,,,UK,,,,,,,,,,,
23920,122848,137025,1,hargreaves lansdown,financial services,,,,uk,,,,,,,,,,,,Hargreaves Lansdown,,,,,,,,,,,,"1,610",,,,
23921,93188,122848,1,Hargreaves Lansdown,,,,,UK,,HL.L,,,,,,,,,,hargreaves lansdown,financial services,,,,uk,,,,,,,,,,,
23922,81687,122848,1,HARGREAVES LANSDOWN,,,,,,,,,,,,,,,,,hargreaves lansdown,financial services,,,,uk,,,,,,,,,,,
23923,55636,56172,0,Hargreaves Lansdown plc,,"Bristol, United Kingdom",,,,Ã‚Â£4.76 Billion,,,,,,"1,700",Not found,,,,Hargreave Hale AIM VCT plc,,"Blackpool, United Kingdom",,,,Ã‚Â£202.6 Million,,,,,,Not found,Not found,,,
