unique_id_l,unique_id_r
59294,134534
120856,124528
80190,155431
36494,51641
42326,59037
119773,155431
160461,163253
16542,102285
85661,140991
37713,74696
19149,73001
82121,126455
17982,40210
56909,101883
56887,136844
4198,30182
107425,124235
140270,152009
84942,153714
15918,156974
45927,73038
81429,93152
136766,137103
12306,25329
79791,120686
58852,122498
110725,160055
94882,134077
131872,144498
142881,155061
37887,156346
135687,140270
59369,64111
71080,106356
120843,135230
124685,154978
35811,155786
62117,110725
123296,142881
139826,155618
128809,156178
108070,155506
63650,139826
135783,144498
121143,155912
134785,140467
61655,100085
23756,34689
127794,144552
106356,123296
34387,138799
89154,93348
144498,155786
53471,60352
1777,82736
118652,135783
79741,91084
135070,153217
53361,72719
2424,129453
8769,140270
7441,23756
21579,81507
90199,136844
40538,155730
2315,126867
9199,120843
130230,135230
16667,84899
55750,155968
108252,154978
155061,155688
39992,96084
119144,155576
72532,123296
107687,133483
126855,142881
57746,155674
34689,81507
133542,156402
144552,156304
53385,153455
83287,98079
138627,144498
109300,123296
60352,118652
63195,138076
120686,152117
159202,159773
58540,119367
110872,148074
135230,152009
122498,141244
124235,155744
53461,156010
73816,156122
84899,146961
1087,72897
22057,60352
106234,155632
144500,156290
89172,100175
37149,79741
4749,140233
128352,155061
139366,156416
1606,133687
5027,95436
9305,37355
3780,105109
93152,96246
41818,135120
106871,156248
57900,100541
82736,103278
34816,87551
3197,23964
119011,129222
146961,156290
14051,28932
53384,156136
5773,81507
107503,139900
119367,130106
7562,125759
126867,136766
2490,34816
2721,15918
82899,135230
138233,154978
2239,14971
29064,91603
39432,53471
9472,55318
148074,154980
42113,73038
144694,156010
133687,156010
161615,163572
99536,156024
81768,99967
35563,126855
57673,156346
7695,133542
5800,156248
4430,103278
106864,153455
31185,84486
34309,133542
44311,157260
136844,155968
81507,155744
6775,53385
4594,34776
139900,155674
84572,103431
6614,156974
159773,161919
2457,134785
14382,156416
140467,156136
129453,156136
54398,120686
82212,139366
137540,157260
34664,79741
54842,93117
161919,163572
128386,141244
15238,99967
107600,144694
16805,135687
141115,155800
85777,122498
55701,120843
160055,160061
160061,161919
160058,161919
160377,163169
41724,54074
160380,163172
54074,163169
82742,138070
138070,152996
109720,127072
54292,97601
67859,82742
31040,34092
15147,46082
10747,67859
52175,104664
51729,94008
38846,138070
46082,109720
68624,97107
43051,152152
9741,39699
58142,104087
2532,64846
12033,76562
28339,32327
64846,152152
91511,98527
55485,60526
60526,98527
120860,122564
80231,135560
110902,120860
120046,134567
67232,67813
53743,146769
25993,156340
155724,156452
80094,98369
122536,162992
110640,156172
78072,110640
3362,155780
160218,162992
80432,134768
28286,39645
20029,27914
20958,152433
2882,5493
108697,147378
121247,154767
10079,98591
109424,124367
80025,109424
94391,128339
41979,107353
107353,128339
139354,157512
84018,107353
45052,54661
54661,159458
55969,159458
7223,55969
2055,140439
129435,140439
127013,138013
97609,104686
75270,95853
109727,127291
82963,138299
5362,21740
40553,102940
1516,40553
20708,97239
39152,104385
85045,129371
43620,140387
549,119012
47892,88701
88701,144031
87293,142629
75771,96265
89300,96265
55865,132980
132980,143998
132932,143945
29507,37123
75134,102630
148583,160592
160595,161239
160592,161239
141930,151755
19484,151755
130928,141930
133578,144583
47437,86927
86927,142264
29715,37402
22114,29715
46906,109482
141486,145712
86146,109482
89949,145283
55963,145283
8345,8406
73540,101021
30956,101021
127335,138340
6712,6727
109682,156673
26840,109682
19274,127039
82707,138045
34161,156673
27926,38903
20513,27926
99628,107524
107524,136771
136771,154772
125773,154772
65716,68154
41757,160391
160391,162528
121150,148587
32121,60814
24358,50410
35298,125517
81175,110911
6382,24358
51209,129929
85603,108100
20505,104602
38910,97485
42033,97485
64208,155436
137909,155436
126904,155436
47625,64208
109353,109552
89348,144684
48861,144684
89887,145225
47533,89887
28945,96199
85497,152236
39366,103354
129769,140782
20979,96922
54137,85800
85800,130126
15059,31112
128232,157204
106804,157204
7288,113624
90137,145475
41486,70215
14123,154193
136528,154193
53265,72376
81183,99802
122756,125526
11322,33031
67713,69159
123156,138805
14704,123156
127795,138805
84440,128768
54279,109813
28700,145713
17934,96533
46316,76097
31376,95045
83378,100664
138714,151710
30044,151672
22550,31376
128463,139460
37775,151710
132665,143673
11621,32728
47403,145714
67993,70114
53930,67993
20320,27446
28021,39010
76927,104497
21627,103004
40419,75517
66243,67576
123169,127870
83540,127870
55658,127870
48740,104988
20179,27606
38731,104988
37043,95845
29430,145106
145106,152290
89766,95845
20905,28554
23304,94047
2660,4517
160920,162759
121081,147465
12573,60745
110639,135403
80068,110639
122529,134404
78017,122529
90894,91606
12124,12868
12868,148586
25462,36881
120456,154949
26223,71085
42054,97895
119192,154949
273,107494
106758,111309
122411,123885
134887,135712
79545,135712
41975,135712
80380,135712
107494,135712
90462,134887
35089,135712
111309,124710
9024,118534
47019,53742
85989,141323
107117,141323
51216,130310
89524,133858
1940,3057
135915,157027
13251,71468
80577,124916
109509,119297
35489,124916
105903,119297
27623,104991
132211,143226
51602,143226
23033,73984
123088,147641
138453,147641
127449,147641
53637,147641
1315,162919
161013,162919
27090,143764
16471,132750
143764,154564
88428,143764
106257,132750
120926,135129
25882,63433
79802,135129
25218,77789
110372,134138
77789,154488
89385,144727
134905,163126
120650,163132
123899,161196
161396,163129
163126,163341
110960,157047
161199,161396
161196,163126
119483,123899
29160,103131
17394,40495
106403,152213
67091,68619
69578,78741
11393,32954
51828,140162
84830,140162
2436,129151
73765,140162
30701,73765
55005,140162
87956,132285
73243,93881
51426,77272
137287,154718
81945,100644
38518,126269
34351,154710
44890,47867
94267,129876
30584,162093
140882,162090
129876,162093
162090,162093
10985,139021
83691,128019
22282,102360
144897,153586
89555,95299
73976,94461
82584,101439
54390,137928
3613,155262
7309,29452
85920,141252
141252,155262
110338,132732
29452,155262
143745,155262
88407,143745
37070,141252
8414,41991
29179,75440
17359,40474
90070,145402
53237,145402
18158,103842
59664,148167
18737,99319
126445,137445
106346,152021
36260,66153
57625,137445
66153,99319
42619,145183
89849,145183
39314,145183
43492,119290
119290,129607
85272,140600
48773,161064
161064,162988
6893,6917
102244,152095
129273,140284
114301,114312
114302,114307
114305,114315
114304,114313
114309,114315
114308,114315
114307,114311
114306,114308
114312,114314
114310,114311
114311,114314
114313,114315
114314,114315
114316,114330
114320,114323
114317,114337
114319,114333
114322,114335
114318,114331
114328,114332
114327,114335
114325,114333
114324,114328
114323,114338
114329,114342
114326,114338
114331,114332
114330,114334
114333,114338
114332,114338
114338,114342
114337,114338
114339,114341
114335,114337
114336,114341
114334,114342
114341,114342
114351,114372
114345,114368
114343,114366
114344,114349
114349,114369
114346,114371
114347,114370
114348,114371
114353,114357
114352,114355
114350,114354
114355,114365
50034,114345
114357,114365
114354,114359
114372,114374
114356,114375
66744,114367
114359,114370
114361,114376
114360,114361
114365,114375
114364,114370
114358,114366
114362,114372
114363,114371
114371,114374
114368,114372
114367,114375
114370,114374
114366,114372
114374,114375
114373,114376
114369,114370
114375,114376
114378,114383
114377,114393
114379,114386
114384,114388
114383,114394
114382,114384
114386,114391
114381,114393
114387,114394
114392,114393
114389,114392
114390,114392
114388,114394
114385,114394
114393,114394
114391,114394
114396,114537
114395,114550
114397,114532
114398,114409
114402,114535
114401,114408
114400,114505
114399,114520
114406,114532
114405,114413
114404,114442
114403,114528
114410,114519
114408,114438
114409,114494
114413,114444
114411,114507
114412,114446
114407,114506
114414,114510
114415,114490
114416,114517
114418,114485
114417,114474
114419,114546
114423,114539
114420,114545
114422,114507
114426,114515
114424,114542
114421,114446
114428,114519
114429,114453
114427,114556
114432,114475
114434,114485
114433,114498
114431,114438
114430,114467
114436,114513
114435,114514
114438,114497
114437,114460
114441,114451
114440,114540
114439,114537
114444,114445
114443,114557
114442,114544
114446,114466
114448,114457
114445,114546
114451,114517
114449,114527
114447,114549
114452,114492
114453,114498
114450,114471
114454,114517
114458,114534
114455,114464
114456,114491
114461,114487
114457,114467
114460,114558
114459,114528
114466,114483
114463,114521
114465,114526
114464,114490
114462,114523
114469,114476
114468,114514
114467,114499
114470,114480
114472,114518
114471,114554
114474,114492
114473,114487
114478,114491
114477,114489
114476,114517
114475,114476
114482,114499
114481,114494
114480,114529
114489,114500
114486,114510
114479,114507
114484,114496
114492,114505
114483,114538
114485,114558
114491,114555
114490,114537
114488,114539
114487,114540
114494,114511
114493,114529
114495,114553
114498,114546
114505,114534
114503,114555
114502,114555
114501,114530
114500,114542
114510,114541
114508,114530
114507,114524
114506,114522
114509,114518
114504,114542
114512,114543
114511,114530
114516,114526
114514,114545
114515,114554
114513,114546
114518,114526
114519,114549
114517,114537
114521,114530
114530,114531
114522,114523
114524,114557
114520,114531
114527,114555
114526,114529
114523,114528
114531,114549
114529,114542
114525,114549
114528,114540
114532,114536
114533,114537
114534,114539
114536,114542
114535,114553
114539,114547
114540,114543
114537,114548
114538,114557
114543,114553
114541,114547
114546,114556
114545,114549
114544,114547
114548,114554
114549,114554
114547,114550
114550,114557
114551,114552
114553,114557
114552,114557
114556,114557
114496,114508
114499,114518
114497,114546
114542,114544
114555,114556
114554,114556
114557,114558
65101,65468
65468,114561
114562,114563
114561,114563
114560,114562
114559,114563
114565,114567
114564,114569
114568,114601
114569,114599
114567,114586
114571,114588
114572,114586
114570,114586
114573,114601
114576,114595
114575,114604
114574,114594
114579,114583
114578,114603
114580,114593
114577,114595
114583,114589
114581,114585
114585,114604
114584,114595
114582,114584
114586,114601
114587,114599
114588,114603
4001,114567
114589,114596
114593,114601
114591,114593
114592,114604
114590,114593
114599,114603
114597,114600
114596,114601
114595,114604
114594,114604
114598,114599
114602,114603
114601,114603
114603,114605
114604,114605
114600,114601
10773,148584
161145,163075
92211,154485
120886,136185
111020,154485
136185,154485
80847,154485
46781,80847
35426,99050
41829,46077
132683,143693
54546,160355
118987,160355
41462,122241
92303,106657
106657,127326
57638,72043
138336,152297
82996,153994
35152,75365
40370,153994
48138,95909
87446,131774
69977,79140
21866,95844
48874,102874
89806,145146
146771,154452
2578,144090
107417,130307
143302,146771
87970,92475
54416,99492
141314,146771
85978,132291
13734,54416
125546,133080
110715,144090
88762,107417
144090,154452
42058,82579
94253,139915
139915,154903
128907,137913
33735,42058
7480,82579
137913,154903
82579,101261
72723,108202
108202,139119
139119,159965
128117,139119
161741,163725
143500,163725
88172,132490
65310,163635
161669,163635
93056,99727
139774,154472
128761,139774
43505,99727
17694,154005
48223,75907
73115,151642
82238,151642
34267,57901
62489,126576
82936,151642
57901,82936
8377,69129
66105,88829
47433,88829
133153,144163
52174,88829
16746,92704
143219,154208
44562,64088
87883,109935
45456,109935
62094,125879
109935,143219
81548,92704
18887,51657
51657,95555
55052,143219
126772,151499
62574,160409
107210,137786
57868,157756
72340,92938
35021,57868
132338,151499
16646,22226
108090,157756
42262,137786
93015,108090
137442,153225
82110,157441
59691,82446
52448,118724
52428,118724
52429,52448
52424,52429
27549,105067
38541,77501
29500,37139
16990,37139
132454,143463
46758,132600
132600,143613
71504,125340
125340,136339
54347,92093
108899,125340
35471,71504
17230,151645
139620,151645
84292,151645
136855,148585
125850,148585
110119,136855
57654,156705
34999,156705
148662,156705
33044,42320
752,3546
78737,121624
84750,140082
106458,140082
132073,143088
74067,128357
84043,139379
139379,151674
108204,139379
33965,139379
26862,128357
139367,157444
128357,139367
118530,151674
25908,77758
110266,120961
79952,134288
58909,61473
61473,91323
120961,135280
45969,107917
28968,103375
40012,96478
118054,158812
66521,121742
11903,32453
62498,81070
57493,62498
81070,92236
9829,56811
11913,32429
7973,8011
17635,96305
159643,162347
47267,162347
45407,47267
81394,136738
58390,81394
29649,37356
123134,154307
23589,26797
127695,138706
123118,154307
138631,138706
83301,123118
48972,154307
30572,130020
15711,85701
85701,130020
48079,130020
38381,130020
12080,32297
122635,154375
13409,124893
80560,122635
53986,62643
41383,70112
11687,32669
67303,67431
123408,129498
109219,140499
85163,140499
71207,125114
64290,64798
41943,105866
107898,120267
51271,105866
66033,120267
28884,73913
21384,30624
30624,141482
23094,141482
141482,153571
86150,153563
38142,153563
72201,92749
82358,137694
109040,137694
34822,137694
57690,137694
20046,38646
54145,77181
56707,68812
68386,68812
795,118657
87286,131615
55799,87286
48667,54239
11096,33252
122718,155524
13587,71808
26617,156196
58380,92397
81009,156028
36245,156140
11534,32815
41403,122182
86628,130949
51182,130949
43092,130949
30955,33658
33658,83787
54369,128115
27166,95954
21762,27166
17036,21840
3193,139474
84138,128464
108489,139474
120665,156934
25449,72344
58743,72344
123934,137584
110585,156934
72344,126588
137584,142316
82248,86976
35040,58743
57930,126588
108302,156934
77592,131306
69285,77592
142316,156934
86976,156934
43096,151529
27103,102303
16574,88481
132804,157784
11764,32586
101348,143471
30557,38176
143471,157655
88141,151398
106807,132461
38176,101348
11236,33119
28656,96624
17994,96624
78697,121584
66084,66217
66217,121670
44452,132965
132965,143971
9643,88641
56327,88641
54876,88641
68168,132965
48251,54876
88723,144059
107838,133049
48143,107838
159444,162591
85228,129549
57064,129549
82789,138123
50468,82789
128291,139302
108952,139302
50503,128291
90737,108952
5047,108952
27370,152160
104047,133348
144358,152160
89014,133348
39731,133348
143482,152807
17687,103413
88150,143482
83904,110106
50513,110106
30195,145927
74501,94984
87079,94984
51341,74501
62516,139813
128800,139813
130610,141623
109203,141623
50662,86289
29328,102953
51396,75427
143943,154760
88609,107122
127774,138783
19045,106543
34584,93210
106543,154992
28654,103781
76193,96668
40207,76193
42064,80647
80647,124984
10962,138208
127192,138208
85452,129779
54417,107546
107546,140780
86969,142303
36412,71258
26335,50280
78357,134594
50280,98695
80258,105642
122571,135593
67449,68830
26503,80727
13293,99124
107430,120365
53589,78477
51178,107433
87122,107433
49628,51053
50921,89895
89895,145237
108089,132166
87837,132166
160736,163543
50532,128895
84563,139899
54425,159534
85220,159534
42944,45106
102342,143797
88455,102342
36090,98423
49581,119781
50318,77894
3174,110588
79812,105312
690,126329
161139,163069
137331,161139
82001,108547
57581,163069
4729,108547
2112,161139
83409,106170
106170,138743
49253,138743
84273,139609
106268,119314
160878,162699
48632,160878
64783,144326
108040,133313
104458,140425
51124,108040
50634,51124
140994,144326
85658,129414
82076,97345
137416,140994
65966,82076
50458,140994
88985,129984
106181,107292
50817,51221
140425,140994
85087,85658
51221,85658
120622,134891
31595,120622
4537,25487
111132,161780
161780,163770
161774,163764
118444,163767
161777,163767
67896,79249
88500,143832
107227,143832
50801,88500
74823,102219
138718,152114
83374,95445
73314,100871
51234,127851
83528,127851
90196,145536
53597,90196
833,103605
5753,17833
11620,32730
3067,47092
82928,127260
110063,127260
62486,138264
44125,127260
19854,84135
39397,139477
107525,152096
139477,152096
84135,128466
54365,96596
81462,125789
4100,81462
123285,139682
84350,123285
139682,160650
74034,84453
84453,155459
160650,163447
144287,144627
88945,141946
140286,144057
129270,137155
43512,86356
142697,144287
87355,139840
89285,130365
137199,141696
126192,130935
130688,133275
141696,144627
144057,144287
88715,139840
141372,141490
86040,130935
108079,144057
140408,141696
129394,137155
43631,130274
86162,129270
141490,142697
83464,87355
138808,141372
109667,133611
138334,144627
82998,86606
43878,84512
141287,144057
85945,141372
137155,144287
126157,127790
44322,141372
139085,141490
128076,132220
43509,125750
81526,141490
136866,139085
44124,133040
143238,144057
87894,137091
137091,144627
81761,82998
44319,138808
139840,141946
128844,130748
43520,83464
141946,144287
86606,144627
43714,125863
141757,141946
86415,141757
43672,136755
142027,144287
86685,131018
81417,140408
136755,139085
44989,132220
62390,89992
80626,132379
46831,141914
89992,133723
141914,143389
86578,130047
144733,145320
89399,132379
143389,144733
88053,144733
130047,141914
141058,143389
11993,64410
120891,135219
91187,134219
124225,148592
110476,135219
90331,91187
35913,120891
26202,62728
62728,154522
109312,124290
124290,134295
59165,105390
50779,108171
6334,83524
50455,108896
83524,127850
129171,140877
140188,142541
50539,89074
3217,50656
72125,145497
50400,109242
136906,141817
125905,130805
35133,109999
162194,163006
51092,60407
9457,109894
106973,133180
51142,97579
140877,159771
85535,97579
108004,131868
50628,72736
3698,81049
110664,127574
50417,50703
62474,99861
50413,92821
90770,99861
159771,161079
34060,50357
89074,140877
144418,145497
87100,110664
142432,159771
106841,142188
50703,83241
20432,63250
3009,106841
145497,163006
90155,142777
50866,111326
131173,140877
142188,142432
107091,142777
50656,135012
106393,145497
3370,126004
5251,13002
140033,161079
84699,119547
111259,135012
159613,162490
108936,142541
89889,129171
145223,159613
50885,99201
10278,110563
98730,144418
135724,140188
134724,141817
109947,131423
50367,89074
912,109999
36381,129861
144197,162490
88855,136384
109999,110664
51154,109947
50985,100799
81671,104684
137001,144197
99968,133000
33458,62973
51254,86844
50697,106393
142541,144418
87211,125159
92746,99968
109894,135724
109242,140188
83241,99861
15026,129430
106519,144014
50465,60130
86475,110563
141817,142870
108446,142432
50670,120303
60407,72125
120741,145497
61253,71373
50357,108004
136160,144418
80832,108936
50874,140430
144014,144197
88678,140430
62827,142432
161079,163006
50702,100799
142870,144197
87542,121018
36587,130805
87435,92746
142777,161079
50696,108607
120462,144197
31437,61530
58811,120462
111326,120741
135012,141817
79679,86475
60130,99201
129430,140877
140430,144014
108607,141817
50542,50702
5086,106048
92149,129430
24514,138571
33440,129430
121018,131423
61530,134015
125387,133404
110744,131423
51181,131624
87295,142637
5436,87295
8463,131624
4946,7620
9566,9578
88286,132616
108186,132616
50673,88286
50926,132616
89623,144959
62547,86729
51151,108703
142063,144959
86729,142063
108703,131053
50679,144959
136682,157243
81350,125682
62535,109106
109106,157243
57977,157243
35646,109106
2050,14136
34996,137228
50387,81884
81884,137228
137228,163630
42876,50387
60483,163630
120817,160826
80540,163633
160829,163636
111260,135872
41910,99938
160823,160829
107416,135872
51122,72411
160826,163630
14934,138798
83454,100727
109444,127783
34312,127783
50453,83454
88159,93800
108998,132482
50704,100727
9965,137346
7935,92584
1631,92584
131713,137346
106417,109159
50751,72054
72054,82006
45305,87390
109159,142722
51253,72054
35188,87390
137346,142722
82006,126337
13239,80766
80766,125107
109687,125107
50343,136106
35452,62453
20252,97820
54199,77302
89664,109740
51153,92423
13699,62560
109740,145008
136596,145008
81256,92423
35255,92423
51106,109740
28865,103453
17737,75879
88458,143794
64435,64539
32387,64435
9960,148590
123383,140290
107643,129296
84962,129296
52519,107643
44852,107643
27495,38590
20300,77268
64528,64702
40158,76191
86112,141440
28820,151497
21242,39812
30021,88800
16358,144132
88800,94931
107057,144132
96200,133733
29129,40108
89413,151941
82625,126955
74260,152774
86059,130382
30370,36914
36914,74260
120746,122666
26573,63255
125090,136092
13415,51319
51319,71628
110933,122666
28022,76952
20541,39005
39005,157684
130896,141899
3748,119153
46949,107032
89661,144991
46973,89525
144867,145717
133855,144867
131483,142495
14374,113627
34682,108966
56671,93330
108966,142495
45915,132659
113627,132659
7169,56671
88333,131483
42186,108966
543,12025
1314,32332
66593,121765
121927,148169
41148,79040
131527,142535
51171,131527
50508,107177
128062,139072
88992,133309
50845,133309
67181,69876
50821,89476
133800,144816
10194,28154
56760,97283
109447,141613
130600,141613
120815,147466
63324,98507
110903,122546
122546,147467
124474,147467
78116,159633
147467,159633
147468,147469
127049,147468
123028,127049
54134,127049
30234,101896
107533,147468
37935,138059
106710,139946
46913,139946
123317,128937
84606,128937
159817,162542
15260,83214
83214,127540
55676,101066
108323,138558
48281,93966
45615,127540
32220,100086
121249,135846
42267,105826
106081,135846
50894,138852
13410,42267
81027,134842
110423,137622
50342,72489
83520,99182
109363,137622
50462,124845
82290,110423
34728,100086
50419,105826
13218,83520
124845,135846
59570,106081
35527,71487
12038,32319
10216,12345
12345,135131
79800,135131
55443,62037
36682,62037
30215,101895
87225,107816
107816,142567
68525,118688
18004,96796
11125,33241
66312,67373
44649,68019
83611,127943
107878,138941
48025,107878
160071,162800
160068,162796
159468,162615
69098,161291
78701,121588
120669,122504
12516,79932
122504,134268
110399,122504
124265,134268
90624,110399
34102,94081
140634,154161
46233,154161
85298,154161
147644,150597
21732,51928
48922,54234
159648,162794
46938,128124
139134,147644
83798,93703
123211,150597
47268,159648
51928,139134
54234,100940
47182,54234
28512,47008
47056,122984
23446,128124
